,FOV_row,FOV_col,x,y,r,R,G,B,R_max,G_max,B_max,lap_total,lap_max,numPixels,numSaturatedPixels,overlap,idx,URL,Annotation,R/B,G/B,predprob,pred
10,8,8,1032,720,1.0,265.0,1050.0,545.0,46.0,116.0,76.0,2276.0,300.0,25,0,0.9365591397849462,174,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0008/1032_720.jpeg,Parasite,0.48623853211009177,1.926605504587156,0.8051871357081815,1
11,11,3,157,941,1.5,147.0,2261.0,2213.0,15.0,143.0,140.0,2074.0,208.0,25,0,0.12573036139363775,1035,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0003/157_941.jpeg,Platelet,0.06642566651604158,1.0216900135562585,0.00012915047576086017,0
12,11,1,112,618,1.0,68.0,1684.0,1475.0,11.0,114.0,94.0,1160.0,176.0,25,0,0.0,2197,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/112_618.jpeg,Platelet,0.04610169491525424,1.1416949152542373,0.0008049574960472031,0
13,11,2,429,510,1.0,144.0,800.0,639.0,16.0,67.0,53.0,1260.0,134.0,25,0,0.4687302590018951,1246,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/429_510.jpeg,Others,0.22535211267605634,1.2519561815336464,0.061969285719190734,0
14,4,0,989,649,1.0,1149.0,2281.0,1343.0,108.0,177.0,115.0,3648.0,450.0,25,0,1.0,423,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/989_649.jpeg,Parasite,0.8555472822040209,1.6984363365599404,0.9999997285215649,1
15,3,8,1321,581,1.0,220.0,1303.0,767.0,30.0,114.0,77.0,2094.0,242.0,25,0,1.0,237,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0008/1321_581.jpeg,Parasite,0.28683181225554105,1.6988265971316818,0.3427473756005649,0
16,3,2,594,810,1.5,1396.0,3324.0,1976.0,115.0,230.0,148.0,4224.0,497.0,25,0,0.4153225806451613,481,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0002/594_810.jpeg,Parasite,0.7064777327935222,1.6821862348178138,0.9999960182921633,1
17,2,0,1070,793,1.0,117.0,423.0,234.0,22.0,56.0,38.0,884.0,220.0,25,0,0.4496124031007752,609,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0000/1070_793.jpeg,Others,0.5,1.8076923076923077,0.47773344383947947,1
18,8,1,978,96,1.0,149.0,584.0,526.0,30.0,80.0,72.0,1534.0,288.0,25,0,0.8276409849086577,57,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0001/978_96.jpeg,Platelet,0.2832699619771863,1.1102661596958174,0.10082373544716652,0
19,1,7,432,23,1.0,112.0,393.0,181.0,15.0,42.0,22.0,698.0,93.0,25,0,1.0,7,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0007/432_23.jpeg,Parasite,0.6187845303867403,2.1712707182320443,0.8645779484314216,1
20,5,4,1243,972,1.0,331.0,1163.0,642.0,47.0,116.0,76.0,2058.0,399.0,25,0,0.6830524344569289,617,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0004/1243_972.jpeg,Parasite,0.5155763239875389,1.8115264797507789,0.7972941784440216,1
21,10,2,946,552,1.0,675.0,2053.0,1332.0,90.0,195.0,146.0,3586.0,649.0,25,0,0.6332512315270936,794,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0002/946_552.jpeg,Parasite,0.5067567567567568,1.5412912912912913,0.819892911484874,1
22,6,9,672,1343,1.0,217.0,745.0,392.0,30.0,74.0,44.0,1478.0,193.0,25,0,0.9512555391432792,387,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0009/672_1343.jpeg,Parasite,0.5535714285714286,1.9005102040816326,0.8656972899165993,1
23,9,1,885,892,1.0,109.0,1564.0,1345.0,15.0,128.0,113.0,1646.0,315.0,25,0,0.5728959575878065,2074,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0001/885_892.jpeg,Platelet,0.08104089219330855,1.162825278810409,0.001915978159613321,0
24,4,2,1143,454,1.5,248.0,1648.0,1732.0,23.0,120.0,123.0,2034.0,184.0,25,0,0.2039691289966924,248,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0002/1143_454.jpeg,Platelet,0.14318706697459585,0.9515011547344111,0.0008538976491525868,0
25,8,3,298,749,1.0,410.0,1426.0,808.0,65.0,143.0,94.0,2604.0,372.0,25,0,1.0,1191,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0003/298_749.jpeg,Parasite,0.5074257425742574,1.7648514851485149,0.9046871529997712,1
26,4,1,1320,1131,1.0,318.0,895.0,530.0,46.0,97.0,65.0,1752.0,325.0,25,0,0.9569707401032702,562,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0001/1320_1131.jpeg,Parasite,0.6,1.6886792452830188,0.9052593926100979,1
27,10,1,843,671,1.5,54.0,1350.0,986.0,4.0,65.0,47.0,640.0,81.0,25,0,0.8736401673640167,2268,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/843_671.jpeg,Others,0.05476673427991886,1.3691683569979716,0.021397452518719776,0
28,11,9,31,1133,1.5,140.0,619.0,347.0,15.0,48.0,30.0,888.0,100.0,25,0,0.09041591320072333,335,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0009/31_1133.jpeg,Parasite,0.4034582132564842,1.7838616714697406,0.2657183897161995,0
29,2,2,221,526,1.0,296.0,615.0,420.0,57.0,99.0,74.0,2038.0,391.0,25,0,0.6078136739293765,259,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/221_526.jpeg,Others,0.7047619047619048,1.4642857142857142,0.8992272467574262,1
30,6,3,354,144,1.0,225.0,964.0,951.0,30.0,90.0,86.0,1754.0,257.0,25,0,0.0,66,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0003/354_144.jpeg,Platelet,0.23659305993690852,1.013669821240799,0.01242893428187273,0
31,11,3,638,203,1.0,75.0,860.0,734.0,11.0,76.0,67.0,1168.0,158.0,25,0,0.033553025763930495,195,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0003/638_203.jpeg,Platelet,0.10217983651226158,1.1716621253405994,0.004860447165107926,0
32,10,3,512,1012,1.0,945.0,2309.0,1527.0,93.0,177.0,126.0,3992.0,433.0,25,0,1.0,1026,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0003/512_1012.jpeg,Parasite,0.618860510805501,1.5121152586771447,0.9900209078598396,1
33,2,2,99,304,1.0,449.0,895.0,534.0,62.0,100.0,69.0,2270.0,260.0,25,0,1.0,138,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/99_304.jpeg,Parasite,0.8408239700374532,1.6760299625468165,0.9920686461448477,1
34,10,1,630,285,1.0,38.0,792.0,574.0,4.0,56.0,40.0,732.0,60.0,25,0,0.8796296296296297,307,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/630_285.jpeg,Others,0.06620209059233449,1.3797909407665505,0.031142627910824137,0
35,8,11,1013,1197,1.0,272.0,678.0,450.0,35.0,72.0,49.0,1956.0,279.0,25,0,1.0,478,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0011/1013_1197.jpeg,Parasite,0.6044444444444445,1.5066666666666666,0.9063112395705869,1
36,5,7,980,1263,1.0,267.0,543.0,359.0,57.0,89.0,69.0,1726.0,497.0,25,0,0.958939264328486,453,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0007/980_1263.jpeg,Parasite,0.7437325905292479,1.5125348189415042,0.9473669136270272,1
37,8,8,427,1270,1.0,298.0,723.0,435.0,56.0,101.0,72.0,2018.0,443.0,25,0,0.9793956043956044,350,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0008/427_1270.jpeg,Parasite,0.6850574712643678,1.6620689655172414,0.9439374305585688,1
38,6,7,747,1342,1.0,277.0,597.0,357.0,59.0,97.0,70.0,1794.0,496.0,25,0,1.0,270,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0007/747_1342.jpeg,Parasite,0.7759103641456583,1.6722689075630253,0.9681601016317017,1
39,9,2,1077,892,1.5,494.0,2612.0,1406.0,46.0,169.0,101.0,2302.0,315.0,25,0,1.0,2657,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/1077_892.jpeg,Parasite,0.35135135135135137,1.8577524893314368,0.805127950911011,1
40,1,3,1356,379,1.0,356.0,652.0,501.0,59.0,87.0,74.0,1770.0,384.0,25,0,1.0,168,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0003/1356_379.jpeg,Parasite,0.7105788423153693,1.3013972055888223,0.9344912155222715,1
41,8,2,833,490,1.5,86.0,971.0,578.0,6.0,47.0,29.0,468.0,52.0,25,0,1.0,432,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/833_490.jpeg,Others,0.14878892733564014,1.679930795847751,0.1292953073381055,0
42,10,1,693,642,1.0,82.0,1158.0,848.0,8.0,74.0,57.0,990.0,89.0,25,0,0.94588122605364,2009,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/693_642.jpeg,Others,0.09669811320754718,1.365566037735849,0.030597776194572872,0
43,8,10,170,1134,1.0,423.0,1153.0,635.0,55.0,113.0,74.0,2378.0,324.0,25,0,0.9136137494346448,389,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0010/170_1134.jpeg,Parasite,0.6661417322834645,1.815748031496063,0.9680571258983832,1
44,11,7,828,901,1.0,371.0,880.0,513.0,50.0,94.0,62.0,2140.0,236.0,25,0,1.0,297,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0007/828_901.jpeg,Parasite,0.723196881091618,1.7153996101364521,0.9757738067402083,1
45,11,1,832,1363,1.5,187.0,3502.0,1899.0,16.0,205.0,121.0,1936.0,225.0,25,0,1.0,6771,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/832_1363.jpeg,Others,0.09847288046340179,1.8441284886782516,0.08158956375779287,0
46,11,8,149,601,1.0,338.0,1162.0,639.0,42.0,110.0,69.0,1986.0,233.0,25,0,0.9658719027582984,178,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0008/149_601.jpeg,Parasite,0.5289514866979655,1.8184663536776213,0.8801433234529028,1
47,0,0,455,738,1.0,281.0,818.0,484.0,44.0,96.0,64.0,1926.0,252.0,25,0,0.9785217940619078,264,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0000/455_738.jpeg,Parasite,0.5805785123966942,1.6900826446280992,0.8874800887084299,1
48,11,2,104,444,1.0,193.0,1383.0,1317.0,22.0,104.0,95.0,1662.0,173.0,25,0,0.1396474248185275,958,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/104_444.jpeg,Platelet,0.14654517843583903,1.0501138952164009,0.003514866650080398,0
49,7,0,612,1185,1.0,920.0,1934.0,1008.0,119.0,195.0,124.0,4098.0,570.0,25,0,0.8335059554634904,1156,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0000/612_1185.jpeg,Parasite,0.9126984126984127,1.9186507936507937,0.9999996824458027,1
50,6,2,1257,425,1.0,325.0,1100.0,663.0,40.0,107.0,70.0,1810.0,267.0,25,0,0.9516283524904214,232,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0002/1257_425.jpeg,Parasite,0.49019607843137253,1.6591251885369533,0.7849933001632272,1
51,8,11,687,1313,1.0,201.0,603.0,355.0,27.0,60.0,40.0,1204.0,234.0,25,0,0.637618636755824,518,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0011/687_1313.jpeg,Parasite,0.5661971830985916,1.6985915492957746,0.7567788692624089,1
52,10,0,757,571,1.0,89.0,513.0,289.0,12.0,53.0,34.0,848.0,141.0,25,0,0.9371492704826038,868,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0000/757_571.jpeg,Others,0.3079584775086505,1.7750865051903115,0.29449588449336966,0
53,1,3,523,75,1.0,337.0,653.0,444.0,54.0,89.0,63.0,1954.0,320.0,25,0,1.0,14,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0003/523_75.jpeg,Parasite,0.759009009009009,1.4707207207207207,0.9720180121714569,1
54,0,1,1130,478,1.0,105.0,363.0,250.0,13.0,37.0,26.0,714.0,77.0,25,0,0.99025069637883,93,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0001/1130_478.jpeg,Parasite,0.42,1.452,0.5107406047364442,1
55,8,2,1297,940,1.0,440.0,1412.0,862.0,53.0,126.0,87.0,2616.0,351.0,25,0,1.0,1318,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/1297_940.jpeg,Parasite,0.5104408352668214,1.6380510440835268,0.8805674574109952,1
56,4,1,1320,521,1.0,410.0,1019.0,673.0,63.0,112.0,87.0,2318.0,388.0,25,0,1.0,230,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0001/1320_521.jpeg,Parasite,0.6092124814264487,1.514115898959881,0.9125867039728843,1
57,11,2,396,1366,1.0,276.0,1079.0,498.0,32.0,94.0,50.0,1702.0,154.0,25,0,0.9276848354020508,4338,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/396_1366.jpeg,Parasite,0.5542168674698795,2.1666666666666665,0.9192892457867151,1
58,2,9,508,88,1.0,202.0,471.0,279.0,28.0,51.0,34.0,924.0,145.0,25,0,1.0,27,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0009/508_88.jpeg,Parasite,0.7240143369175627,1.6881720430107527,0.94158539845216,1
59,11,3,335,970,1.0,81.0,1404.0,1221.0,10.0,114.0,98.0,1696.0,207.0,25,0,0.6788617886178862,1071,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0003/335_970.jpeg,Platelet,0.06633906633906633,1.1498771498771498,0.002987334318749626,0
60,11,1,195,794,1.5,128.0,1256.0,1030.0,9.0,65.0,56.0,600.0,84.0,25,0,0.36536868268434136,3938,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/195_794.jpeg,Others,0.12427184466019417,1.2194174757281553,0.011346722220297308,0
61,9,2,962,329,1.0,73.0,463.0,287.0,14.0,50.0,34.0,820.0,164.0,25,0,0.7679222357229648,338,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/962_329.jpeg,Others,0.25435540069686413,1.613240418118467,0.17023111198512683,0
62,8,1,81,1358,1.0,96.0,460.0,446.0,12.0,44.0,41.0,872.0,134.0,25,0,0.7235528942115769,1335,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0001/81_1358.jpeg,Platelet,0.21524663677130046,1.031390134529148,0.06554298091928837,0
63,0,3,1242,1086,1.0,471.0,1031.0,648.0,68.0,115.0,85.0,2554.0,345.0,25,0,1.0,433,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0003/1242_1086.jpeg,Parasite,0.7268518518518519,1.5910493827160495,0.977575514757013,1
64,5,0,860,338,1.0,265.0,1214.0,1015.0,42.0,129.0,110.0,2346.0,358.0,25,0,0.2341619887730553,211,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0000/860_338.jpeg,Platelet,0.26108374384236455,1.1960591133004925,0.027230129420015188,0
65,0,2,501,1034,1.0,506.0,1572.0,995.0,54.0,135.0,92.0,2752.0,222.0,25,0,0.9690855841197528,422,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0002/501_1034.jpeg,Parasite,0.5085427135678392,1.5798994974874372,0.885027875417637,1
66,10,11,401,490,1.0,318.0,1013.0,547.0,49.0,114.0,73.0,1856.0,318.0,25,0,0.4371671991480298,176,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0011/401_490.jpeg,Parasite,0.5813528336380256,1.8519195612431445,0.8152083793358521,1
67,10,1,897,461,1.0,79.0,1209.0,825.0,7.0,80.0,56.0,1078.0,105.0,25,0,0.6971131093232371,809,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/897_461.jpeg,Others,0.09575757575757576,1.4654545454545456,0.02785053664995961,0
68,5,3,395,797,1.0,449.0,1875.0,1178.0,53.0,158.0,107.0,2576.0,343.0,25,0,0.15876641918903486,486,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0003/395_797.jpeg,Parasite,0.38115449915110355,1.5916808149405772,0.34926102064320985,0
69,8,8,1003,744,1.0,759.0,1823.0,1086.0,102.0,199.0,137.0,4302.0,632.0,25,0,0.9934569247546348,184,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0008/1003_744.jpeg,Parasite,0.6988950276243094,1.6786372007366483,0.9927482552022123,1
70,11,1,1076,207,1.0,44.0,758.0,555.0,5.0,56.0,44.0,788.0,82.0,25,0,0.5276344878408253,437,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/1076_207.jpeg,Others,0.07927927927927927,1.3657657657657658,0.017900388503907565,0
71,2,1,717,832,1.0,657.0,1882.0,1129.0,73.0,162.0,111.0,3144.0,379.0,25,0,0.970556161395856,494,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0001/717_832.jpeg,Parasite,0.5819309123117803,1.66696191319752,0.9652635238094215,1
72,10,1,380,278,1.0,725.0,1267.0,903.0,132.0,179.0,149.0,4138.0,770.0,25,0,1.0,294,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/380_278.jpeg,Parasite,0.8028792912513842,1.4031007751937985,0.992902693371616,1
73,7,3,43,32,1.0,142.0,718.0,577.0,18.0,61.0,49.0,926.0,143.0,25,0,0.8051496172581768,19,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/43_32.jpeg,Platelet,0.24610051993067592,1.244367417677643,0.111283682019414,0
74,6,2,376,562,1.0,124.0,689.0,522.0,10.0,48.0,36.0,836.0,90.0,25,0,1.0,329,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0002/376_562.jpeg,Others,0.23754789272030652,1.3199233716475096,0.16664908862239863,0
75,4,8,573,679,1.0,481.0,1456.0,713.0,47.0,119.0,68.0,2008.0,279.0,25,0,1.0,249,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0008/573_679.jpeg,Parasite,0.6746143057503506,2.0420757363253856,0.9839638537035932,1
76,9,1,310,825,1.5,67.0,860.0,629.0,5.0,45.0,35.0,460.0,55.0,25,0,0.5173521850899743,1861,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0001/310_825.jpeg,Others,0.10651828298887123,1.3672496025437202,0.026895826304023426,0
77,5,1,1068,581,1.0,424.0,1220.0,680.0,65.0,135.0,90.0,2384.0,456.0,25,0,1.0,269,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0001/1068_581.jpeg,Parasite,0.6235294117647059,1.7941176470588236,0.9542657130870268,1
78,4,4,826,1298,1.0,397.0,1015.0,510.0,44.0,92.0,54.0,1900.0,224.0,25,0,1.0,823,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0004/826_1298.jpeg,Parasite,0.7784313725490196,1.9901960784313726,0.9888339493918125,1
79,2,3,1177,373,1.0,70.0,512.0,620.0,13.0,55.0,63.0,1080.0,165.0,25,0,0.10565723793677204,210,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0003/1177_373.jpeg,Platelet,0.11290322580645161,0.8258064516129032,0.004033880033575388,0
80,6,4,802,1006,1.5,1238.0,3009.0,1536.0,103.0,209.0,117.0,3816.0,435.0,25,0,1.0,722,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0004/802_1006.jpeg,Parasite,0.8059895833333334,1.958984375,0.9999999649592763,1
81,3,11,1324,215,1.0,188.0,559.0,336.0,24.0,57.0,38.0,1332.0,126.0,25,0,0.9963065558633426,63,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0011/1324_215.jpeg,Parasite,0.5595238095238095,1.6636904761904763,0.8268760476433968,1
82,8,0,920,537,1.0,141.0,589.0,323.0,15.0,50.0,30.0,758.0,103.0,25,0,0.627730294396961,886,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/920_537.jpeg,Others,0.43653250773993807,1.8235294117647058,0.4900895182878026,1
83,1,10,994,646,1.0,287.0,781.0,379.0,45.0,87.0,53.0,1594.0,325.0,25,0,1.0,132,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0010/994_646.jpeg,Parasite,0.7572559366754618,2.0606860158311346,0.9779402488998374,1
84,10,1,148,692,1.5,126.0,940.0,937.0,10.0,47.0,53.0,588.0,52.0,25,0,0.5137294058911632,2455,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/148_692.jpeg,Others,0.1344717182497332,1.0032017075773747,0.010252612778756926,0
85,2,2,1353,1240,1.0,292.0,658.0,450.0,51.0,88.0,69.0,1902.0,416.0,25,0,1.0,654,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/1353_1240.jpeg,Parasite,0.6488888888888888,1.4622222222222223,0.9049456095135593,1
86,8,0,639,842,1.0,155.0,593.0,322.0,21.0,65.0,36.0,982.0,185.0,25,0,1.0,2399,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/639_842.jpeg,Others,0.4813664596273292,1.8416149068322982,0.7303483180454412,1
87,8,3,701,204,1.0,229.0,1905.0,1590.0,30.0,154.0,133.0,2576.0,326.0,25,0,0.4170247046186896,115,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0003/701_204.jpeg,Platelet,0.1440251572327044,1.1981132075471699,0.00373191877571169,0
88,7,3,877,201,1.5,220.0,2749.0,2368.0,17.0,157.0,142.0,2128.0,206.0,25,0,0.7507963275248267,122,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/877_201.jpeg,Others,0.0929054054054054,1.1608952702702702,0.0009232153011523308,0
89,7,9,588,384,1.0,350.0,853.0,432.0,50.0,94.0,60.0,1638.0,305.0,25,0,0.9486238532110092,123,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0009/588_384.jpeg,Parasite,0.8101851851851852,1.974537037037037,0.9849365141552437,1
90,11,2,1010,374,1.0,181.0,1865.0,1589.0,16.0,134.0,119.0,2174.0,183.0,25,0,0.5215955983493811,729,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/1010_374.jpeg,Platelet,0.11390811831340465,1.1736941472624292,0.0025262428427509694,0
91,11,2,851,627,1.0,94.0,564.0,393.0,11.0,55.0,38.0,1068.0,114.0,25,0,1.0,1867,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/851_627.jpeg,Others,0.23918575063613232,1.4351145038167938,0.1847881012149705,0
92,8,2,1057,1077,1.5,356.0,2471.0,1039.0,35.0,151.0,80.0,1998.0,261.0,25,0,0.8740300051733058,1521,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/1057_1077.jpeg,Parasite,0.3426371511068335,2.3782483156881615,0.8596460015181469,1
93,11,2,987,613,1.5,96.0,924.0,644.0,12.0,66.0,48.0,1128.0,102.0,25,0,0.9729567307692308,1799,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/987_613.jpeg,Others,0.14906832298136646,1.434782608695652,0.08097853014215535,0
94,2,3,608,504,1.0,206.0,1062.0,1130.0,25.0,85.0,90.0,1754.0,200.0,25,0,0.34070058381984986,276,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0003/608_504.jpeg,Platelet,0.18230088495575222,0.9398230088495575,0.006535800465502807,0
95,10,4,1329,1047,1.5,267.0,3153.0,3214.0,34.0,171.0,179.0,2056.0,195.0,25,0,0.0,1488,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0004/1329_1047.jpeg,Platelet,0.08307405102675794,0.9810205351586808,2.0684981494456358e-05,0
96,10,1,603,875,1.5,75.0,1085.0,806.0,5.0,58.0,43.0,716.0,75.0,25,0,0.6505595116988809,4039,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/603_875.jpeg,Others,0.09305210918114144,1.3461538461538463,0.025184331523154344,0
97,7,2,957,662,1.0,47.0,229.0,177.0,12.0,41.0,32.0,784.0,183.0,25,0,0.0,515,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0002/957_662.jpeg,Others,0.2655367231638418,1.2937853107344632,0.05555083266129792,0
98,3,0,800,761,1.0,546.0,1731.0,904.0,64.0,149.0,92.0,2516.0,367.0,25,0,1.0,582,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0000/800_761.jpeg,Others,0.6039823008849557,1.9148230088495575,0.9768759608837465,1
99,9,8,743,627,1.0,287.0,1188.0,648.0,32.0,98.0,57.0,1852.0,270.0,25,0,1.0,145,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0008/743_627.jpeg,Parasite,0.44290123456790126,1.8333333333333333,0.8069351079669075,1
